 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
35 9.120000e-01 3.860059e-03 5.013077e-02 1.265766e-01 2.415709e-01 4.273283e-01 -3.886236e-02 1.102624e-03 3.176118e+00 6.736304e+00 3.344857e+01 1.381701e+01 -5.473822e+01 1.654031e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.959478e-01 3.901530e-02 5.263228e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.415709e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.929745e+00 -4.738431e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
36 9.772500e-01 3.860059e-03 7.801395e-02 1.240408e-01 1.939380e-01 4.273283e-01 -3.886236e-02 1.102624e-03 3.524540e+00 6.214088e+00 3.138132e+01 2.196319e+01 -4.890775e+01 1.447115e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.661519e-01 4.500239e-02 5.904040e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.939380e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.501461e+00 -4.145662e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
37 1.202250e+00 3.860059e-03 1.741628e-01 1.152968e-01 2.968648e-02 4.273283e-01 -3.886236e-02 1.102624e-03 5.350339e+00 4.596743e+00 2.568685e+01 5.005344e+01 -2.880268e+01 7.336111e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.002572e-01 6.683133e-02 7.804112e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.968648e-02 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.321702e+00 -2.101632e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
38 1.427250e+00 3.860059e-03 2.703117e-01 1.065527e-01 -1.345650e-01 4.273283e-01 -3.886236e-02 1.102624e-03 7.580929e+00 3.562651e+00 2.339860e+01 7.814369e+01 -8.697608e+00 2.010717e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.575220e-02 1.192257e-01 1.055746e-01 0.000000e+00 0.000000e+00 0.000000e+00 -1.345650e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.847632e+00 -5.760257e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
39 1.462000e+00 3.860059e-03 2.851613e-01 1.052023e-01 -1.599327e-01 4.273283e-01 -3.886236e-02 1.102624e-03 7.940543e+00 3.492263e+00 2.343300e+01 8.248207e+01 -5.592492e+00 -9.008954e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.087495e-02 1.505266e-01 1.121036e-01 0.000000e+00 0.000000e+00 0.000000e+00 -1.599327e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.854757e+00 2.580865e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
40 1.468000e+00 3.860059e-03 2.877253e-01 1.049691e-01 -1.643128e-01 4.273283e-01 -3.886236e-02 1.102624e-03 8.002906e+00 3.483103e+00 2.344988e+01 8.323115e+01 -5.056357e+00 -1.091163e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.935711e-02 1.534543e-01 1.117636e-01 0.000000e+00 0.000000e+00 0.000000e+00 -1.643128e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.858256e+00 3.125939e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
41 1.472000e+00 3.860059e-03 2.894346e-01 1.048137e-01 -1.672328e-01 4.273283e-01 -3.886236e-02 1.102624e-03 8.044523e+00 3.477497e+00 2.346292e+01 8.373053e+01 -4.698933e+00 -1.218008e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.901586e-02 1.540249e-01 1.116292e-01 0.000000e+00 0.000000e+00 0.000000e+00 -1.672328e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.860957e+00 3.489322e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
42 1.552000e+00 3.860059e-03 3.063032e-01 1.077949e-01 -2.256566e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.404181e+00 3.651969e+00 2.401786e+01 -1.266944e+01 2.084540e+01 -3.754911e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.705956e-02 1.499974e-01 1.091855e-01 0.000000e+00 0.000000e+00 0.000000e+00 -2.256566e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.975928e+00 1.075698e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
43 1.556000e+00 3.860059e-03 3.062644e-01 1.082514e-01 -2.285783e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.398165e+00 3.674974e+00 2.405994e+01 -1.259983e+01 2.129319e+01 -3.881756e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.654517e-02 1.384612e-01 1.062214e-01 0.000000e+00 0.000000e+00 0.000000e+00 -2.285783e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.984646e+00 1.112037e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
44 1.562000e+00 3.860059e-03 3.062062e-01 1.089361e-01 -2.329608e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.389196e+00 3.710119e+00 2.412554e+01 -1.249543e+01 2.196487e+01 -4.072024e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.659728e-02 1.360725e-01 1.056968e-01 0.000000e+00 0.000000e+00 0.000000e+00 -2.329608e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.998236e+00 1.166544e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
45 1.637000e+00 3.860059e-03 3.054782e-01 1.174947e-01 -2.877422e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.282643e+00 4.205879e+00 2.518551e+01 -1.119038e+01 3.036093e+01 -6.450370e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.699383e-02 1.184547e-01 1.009697e-01 0.000000e+00 0.000000e+00 0.000000e+00 -2.877422e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.217837e+00 1.847887e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
46 1.637000e+00 3.860059e-03 3.054782e-01 1.174947e-01 -2.877422e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.282643e+00 4.205879e+00 2.518551e+01 -1.119038e+01 3.036093e+01 -6.450370e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.877422e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.217837e+00 1.847887e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
47 1.687000e+00 3.860059e-03 3.049929e-01 1.232005e-01 -3.242632e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.217459e+00 4.583162e+00 2.612054e+01 -1.032035e+01 3.595831e+01 -8.035934e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.754692e-02 9.578354e-02 9.306411e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.242632e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.411552e+00 2.302116e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
48 1.687000e+00 3.860059e-03 3.049929e-01 1.232005e-01 -3.242632e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.217459e+00 4.583162e+00 2.612054e+01 -1.032035e+01 3.595831e+01 -8.035934e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.242632e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.411552e+00 2.302116e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
49 1.725400e+00 3.860059e-03 3.046202e-01 1.275825e-01 -3.523113e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.170660e+00 4.892039e+00 2.694912e+01 -9.652162e+00 4.025709e+01 -9.253648e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.792240e-02 8.228294e-02 8.687062e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.523113e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.583214e+00 2.650964e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
50 1.735400e+00 3.860059e-03 3.045231e-01 1.287236e-01 -3.596155e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.158945e+00 4.974775e+00 2.717945e+01 -9.478155e+00 4.137657e+01 -9.570760e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.810449e-02 7.627738e-02 8.369958e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.596155e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.630934e+00 2.741810e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
51 1.745400e+00 3.860059e-03 3.044260e-01 1.298648e-01 -3.669197e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.147427e+00 5.058370e+00 2.741551e+01 -9.304149e+00 4.249604e+01 -9.887873e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.818448e-02 7.377103e-02 8.227277e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.669197e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.679840e+00 2.832655e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
52 1.755400e+00 3.860059e-03 3.043290e-01 1.310059e-01 -3.742238e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.136106e+00 5.142784e+00 2.765715e+01 -9.130142e+00 4.361552e+01 -1.020499e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.826344e-02 7.136292e-02 8.084907e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.742238e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.729902e+00 2.923501e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
53 1.765400e+00 3.860059e-03 3.042319e-01 1.321471e-01 -3.815280e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.124983e+00 5.227976e+00 2.790423e+01 -8.956136e+00 4.473499e+01 -1.052210e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.834136e-02 6.904975e-02 7.943063e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.815280e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.781090e+00 3.014347e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
54 1.775400e+00 3.860059e-03 3.041349e-01 1.332883e-01 -3.888322e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.114060e+00 5.313909e+00 2.815659e+01 -8.782129e+00 4.585447e+01 -1.083921e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.841820e-02 6.682813e-02 7.801947e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.888322e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.833374e+00 3.105193e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
55 1.785400e+00 3.860059e-03 3.040378e-01 1.344294e-01 -3.961364e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.103337e+00 5.400547e+00 2.841411e+01 -8.608122e+00 4.697394e+01 -1.115632e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.849395e-02 6.469471e-02 7.661741e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.961364e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.886726e+00 3.196039e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
56 1.795400e+00 3.860059e-03 3.039407e-01 1.355706e-01 -4.034406e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.092815e+00 5.487858e+00 2.867664e+01 -8.434116e+00 4.809342e+01 -1.147344e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.856859e-02 6.264612e-02 7.522615e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.034406e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.941116e+00 3.286884e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
57 1.800400e+00 3.860059e-03 3.038922e-01 1.361411e-01 -4.070927e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.087629e+00 5.531755e+00 2.880974e+01 -8.347113e+00 4.865315e+01 -1.163199e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.862386e-02 6.116086e-02 7.419028e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.070927e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.968691e+00 3.332307e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
58 1.805400e+00 3.860059e-03 3.038437e-01 1.367117e-01 -4.107448e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.082494e+00 5.575809e+00 2.894405e+01 -8.260109e+00 4.921289e+01 -1.179055e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.866033e-02 6.019717e-02 7.350412e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.107448e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.996516e+00 3.377730e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
59 1.815400e+00 3.860059e-03 3.037466e-01 1.378529e-01 -4.180490e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.072375e+00 5.664371e+00 2.921619e+01 -8.086103e+00 5.033237e+01 -1.210766e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.871445e-02 5.879014e-02 7.248196e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.180490e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.052898e+00 3.468576e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
60 1.825400e+00 3.860059e-03 3.036495e-01 1.389940e-01 -4.253532e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.062460e+00 5.753516e+00 2.949295e+01 -7.912096e+00 5.145184e+01 -1.242478e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.878563e-02 5.697630e-02 7.113167e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.253532e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.110236e+00 3.559422e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
61 1.835400e+00 3.860059e-03 3.035525e-01 1.401352e-01 -4.326574e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.052749e+00 5.843216e+00 2.977419e+01 -7.738090e+00 5.257132e+01 -1.274189e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.885562e-02 5.523436e-02 6.979745e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.326574e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.168502e+00 3.650267e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
62 1.845400e+00 3.860059e-03 3.034554e-01 1.412763e-01 -4.399616e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.043242e+00 5.933447e+00 3.005979e+01 -7.564083e+00 5.369079e+01 -1.305900e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.892439e-02 5.356129e-02 6.848027e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.399616e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.227670e+00 3.741113e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
63 1.855400e+00 3.860059e-03 3.033584e-01 1.424175e-01 -4.472658e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.033940e+00 6.024185e+00 3.034961e+01 -7.390077e+00 5.481027e+01 -1.337611e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.899193e-02 5.195415e-02 6.718100e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.472658e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.287716e+00 3.831959e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
64 1.865400e+00 3.860059e-03 3.032613e-01 1.435586e-01 -4.545700e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.024845e+00 6.115407e+00 3.064356e+01 -7.216070e+00 5.592974e+01 -1.369323e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.905822e-02 5.041012e-02 6.590042e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.545700e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.348613e+00 3.922805e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
65 1.875400e+00 3.860059e-03 3.031642e-01 1.446998e-01 -4.618742e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.015956e+00 6.207092e+00 3.094149e+01 -7.042063e+00 5.704922e+01 -1.401034e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.912324e-02 4.892643e-02 6.463917e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.618742e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.410339e+00 4.013650e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
66 1.875401e+00 3.860059e-03 3.031642e-01 1.446999e-01 -4.618749e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.015955e+00 6.207102e+00 3.094152e+01 -7.042046e+00 5.704933e+01 -1.401037e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.914734e-02 4.838275e-02 6.417042e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.618749e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.410345e+00 4.013660e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
67 1.882400e+00 3.860059e-03 3.030963e-01 1.454986e-01 -4.669871e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.009857e+00 6.271536e+00 3.115236e+01 -6.920259e+00 5.783285e+01 -1.423232e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.918068e-02 4.763919e-02 6.352050e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.669871e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.454026e+00 4.077242e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
68 1.884900e+00 3.860059e-03 3.030720e-01 1.457839e-01 -4.688131e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.007704e+00 6.294604e+00 3.122813e+01 -6.876757e+00 5.811272e+01 -1.431160e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.920352e-02 4.713338e-02 6.307452e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.688131e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.469723e+00 4.099954e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
69 1.895900e+00 3.860059e-03 3.029653e-01 1.470391e-01 -4.768477e-01 -9.706228e-03 1.141151e-01 1.102624e-03 7.998384e+00 6.396410e+00 3.156428e+01 -6.685350e+00 5.934414e+01 -1.466042e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.925013e-02 4.611334e-02 6.216178e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.768477e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.539365e+00 4.199884e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
70 1.895900e+00 3.860059e-03 3.029653e-01 1.470391e-01 -4.768477e-01 -9.706228e-03 1.141151e-01 1.102624e-03 7.998384e+00 6.396410e+00 3.156428e+01 -6.685350e+00 5.934414e+01 -1.466042e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.768477e-01 1.102624e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.539365e+00 4.199884e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
