 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
35 9.120000e-01 3.860059e-03 -5.012075e-02 -1.265805e-01 -2.406297e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 3.177579e+00 6.736493e+00 3.344862e+01 1.383192e+01 -5.479800e+01 1.654320e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.958313e-01 3.902299e-02 5.267788e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.406297e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.927660e+00 -4.740702e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
36 9.772500e-01 3.860059e-03 -7.800327e-02 -1.240362e-01 -1.929882e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 3.526127e+00 6.213718e+00 3.137918e+01 2.197747e+01 -4.895751e+01 1.447178e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.660503e-01 4.501804e-02 5.909896e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.929882e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.499052e+00 -4.147106e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
37 1.202250e+00 3.860059e-03 -1.741499e-01 -1.152625e-01 -2.870728e-02 -4.273183e-01 3.899404e-02 -1.100977e-03 5.351940e+00 4.594652e+00 2.568034e+01 5.006560e+01 -2.881790e+01 7.328962e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.002107e-01 6.688850e-02 7.814132e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.870728e-02 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.318744e+00 -2.100225e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
38 1.427250e+00 3.860059e-03 -2.702965e-01 -1.064889e-01 1.355736e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 7.582388e+00 3.560081e+00 2.339630e+01 7.815372e+01 -8.678299e+00 1.861456e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.574377e-02 1.194174e-01 1.057159e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.355736e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.845688e+00 -5.334283e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
39 1.462000e+00 3.860059e-03 -2.851458e-01 -1.051338e-01 1.609459e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 7.941980e+00 3.489860e+00 2.343225e+01 8.249177e+01 -5.567849e+00 -9.170228e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.087289e-02 1.507847e-01 1.122197e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.609459e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.853135e+00 2.627867e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
40 1.468000e+00 3.860059e-03 -2.877097e-01 -1.048999e-01 1.653267e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 8.004339e+00 3.480737e+00 2.344943e+01 8.324079e+01 -5.030793e+00 -1.107498e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.935552e-02 1.537104e-01 1.118709e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.653267e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.856692e+00 3.173702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
41 1.472000e+00 3.860059e-03 -2.894190e-01 -1.047439e-01 1.682473e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 8.045953e+00 3.475157e+00 2.346267e+01 8.374014e+01 -4.672756e+00 -1.234481e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.901437e-02 1.542799e-01 1.117342e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.682473e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.859434e+00 3.537592e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
42 1.552000e+00 3.860059e-03 -3.062825e-01 -1.077122e-01 2.266350e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.405333e+00 3.650293e+00 2.402206e+01 -1.272367e+01 2.087167e+01 -3.774149e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.705924e-02 1.502141e-01 1.092661e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.266350e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.975292e+00 1.081539e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
43 1.556000e+00 3.860059e-03 -3.062432e-01 -1.081679e-01 2.295539e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.399292e+00 3.673337e+00 2.406438e+01 -1.265397e+01 2.132040e+01 -3.901133e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.654609e-02 1.386278e-01 1.062799e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.295539e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.984058e+00 1.117928e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
44 1.562000e+00 3.860059e-03 -3.061842e-01 -1.088514e-01 2.339322e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.390285e+00 3.708543e+00 2.413035e+01 -1.254942e+01 2.199348e+01 -4.091608e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.659842e-02 1.362311e-01 1.057521e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.339322e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 4.997720e+00 1.172512e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
45 1.637000e+00 3.860059e-03 -3.054474e-01 -1.173954e-01 2.886616e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.283265e+00 4.205155e+00 2.519519e+01 -1.124258e+01 3.040706e+01 -6.472547e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.699667e-02 1.185595e-01 1.010015e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.886616e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.218263e+00 1.854806e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
46 1.637000e+00 3.860059e-03 -3.054474e-01 -1.173954e-01 2.886616e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.283265e+00 4.205155e+00 2.519519e+01 -1.124258e+01 3.040706e+01 -6.472547e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.886616e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.218263e+00 1.854806e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
47 1.687000e+00 3.860059e-03 -3.049562e-01 -1.230914e-01 3.251478e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.217773e+00 4.583065e+00 2.613363e+01 -1.037135e+01 3.601611e+01 -8.059839e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.755232e-02 9.582956e-02 9.306549e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.251478e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.412627e+00 2.309668e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
48 1.687000e+00 3.860059e-03 -3.049562e-01 -1.230914e-01 3.251478e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.217773e+00 4.583065e+00 2.613363e+01 -1.037135e+01 3.601611e+01 -8.059839e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.251478e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.412627e+00 2.309668e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
49 1.725400e+00 3.860059e-03 -3.045790e-01 -1.274659e-01 3.531692e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.170738e+00 4.892437e+00 2.696487e+01 -9.702242e+00 4.032386e+01 -9.278880e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.792972e-02 8.230168e-02 8.685454e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.531692e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.584788e+00 2.659003e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
50 1.735400e+00 3.860059e-03 -3.044807e-01 -1.286051e-01 3.604665e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.158962e+00 4.975303e+00 2.719590e+01 -9.527996e+00 4.144567e+01 -9.596339e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.811279e-02 7.628586e-02 8.367614e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.604665e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.632638e+00 2.749975e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
51 1.745400e+00 3.860059e-03 -3.043825e-01 -1.297443e-01 3.677637e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.147383e+00 5.059028e+00 2.743266e+01 -9.353750e+00 4.256748e+01 -9.913797e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.819322e-02 7.377565e-02 8.224637e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.677637e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.681673e+00 2.840948e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
52 1.755400e+00 3.860059e-03 -3.042843e-01 -1.308835e-01 3.750609e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.136001e+00 5.143572e+00 2.767499e+01 -9.179504e+00 4.368929e+01 -1.023126e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.827263e-02 7.136405e-02 8.081992e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.750609e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.731864e+00 2.931920e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
53 1.765400e+00 3.860059e-03 -3.041860e-01 -1.320227e-01 3.823582e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.124818e+00 5.228895e+00 2.792276e+01 -9.005258e+00 4.481110e+01 -1.054871e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.835099e-02 6.904769e-02 7.939893e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.823582e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.783181e+00 3.022893e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
54 1.775400e+00 3.860059e-03 -3.040878e-01 -1.331619e-01 3.896554e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.113834e+00 5.314958e+00 2.817582e+01 -8.831012e+00 4.593291e+01 -1.086617e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.842829e-02 6.682320e-02 7.798538e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.896554e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.835593e+00 3.113865e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
55 1.785400e+00 3.860059e-03 -3.039895e-01 -1.343011e-01 3.969527e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.103050e+00 5.401727e+00 2.843403e+01 -8.656766e+00 4.705472e+01 -1.118363e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.850449e-02 6.468718e-02 7.658113e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.969527e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.889072e+00 3.204838e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
56 1.795400e+00 3.860059e-03 -3.038913e-01 -1.354403e-01 4.042499e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.092468e+00 5.489168e+00 2.869726e+01 -8.482520e+00 4.817653e+01 -1.150109e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.857959e-02 6.263624e-02 7.518783e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.042499e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.943588e+00 3.295810e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
57 1.800400e+00 3.860059e-03 -3.038422e-01 -1.360099e-01 4.078985e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.087252e+00 5.533131e+00 2.883070e+01 -8.395397e+00 4.873744e+01 -1.165982e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.863521e-02 6.114939e-02 7.415056e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.078985e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.971227e+00 3.341297e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
58 1.805400e+00 3.860059e-03 -3.037931e-01 -1.365795e-01 4.115472e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.082087e+00 5.577250e+00 2.896535e+01 -8.308274e+00 4.929834e+01 -1.181855e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.867190e-02 6.018470e-02 7.346350e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.115472e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.999115e+00 3.386783e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
59 1.815400e+00 3.860059e-03 -3.036948e-01 -1.377187e-01 4.188444e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.071908e+00 5.665942e+00 2.923819e+01 -8.134028e+00 5.042015e+01 -1.213601e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.872637e-02 5.877629e-02 7.244008e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.188444e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.055622e+00 3.477756e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
60 1.825400e+00 3.860059e-03 -3.035966e-01 -1.388579e-01 4.261417e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.061933e+00 5.755217e+00 2.951563e+01 -7.959782e+00 5.154196e+01 -1.245347e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.879801e-02 5.696075e-02 7.108824e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.261417e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.113085e+00 3.568728e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
61 1.835400e+00 3.860059e-03 -3.034983e-01 -1.399971e-01 4.334389e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.052162e+00 5.845048e+00 2.979755e+01 -7.785536e+00 5.266377e+01 -1.277092e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.886846e-02 5.521731e-02 6.975261e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.334389e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.171475e+00 3.659701e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
62 1.845400e+00 3.860059e-03 -3.034001e-01 -1.411363e-01 4.407361e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.042595e+00 5.935409e+00 3.008383e+01 -7.611290e+00 5.378558e+01 -1.308838e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.893770e-02 5.354290e-02 6.843417e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.407361e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.230766e+00 3.750673e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
63 1.855400e+00 3.860059e-03 -3.033019e-01 -1.422755e-01 4.480334e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.033235e+00 6.026276e+00 3.037434e+01 -7.437044e+00 5.490739e+01 -1.340584e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.900570e-02 5.193458e-02 6.713379e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.480334e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.290934e+00 3.841646e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
64 1.865400e+00 3.860059e-03 -3.032036e-01 -1.434147e-01 4.553306e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.024080e+00 6.117628e+00 3.066895e+01 -7.262798e+00 5.602920e+01 -1.372330e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.907246e-02 5.038949e-02 6.585221e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.553306e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.351954e+00 3.932618e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
65 1.875400e+00 3.860059e-03 -3.031054e-01 -1.445539e-01 4.626279e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.015132e+00 6.209442e+00 3.096757e+01 -7.088552e+00 5.715101e+01 -1.404076e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.913794e-02 4.890488e-02 6.459007e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.626279e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.413800e+00 4.023591e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
66 1.875401e+00 3.860059e-03 -3.031054e-01 -1.445540e-01 4.626286e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.015131e+00 6.209451e+00 3.096760e+01 -7.088535e+00 5.715113e+01 -1.404079e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.916222e-02 4.836087e-02 6.412101e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.626286e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.413806e+00 4.023600e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
67 1.882400e+00 3.860059e-03 -3.030366e-01 -1.453513e-01 4.677360e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.008992e+00 6.273977e+00 3.117891e+01 -6.966580e+00 5.793628e+01 -1.426298e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.919580e-02 4.761690e-02 6.347071e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.677360e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.457572e+00 4.087271e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
68 1.884900e+00 3.860059e-03 -3.030120e-01 -1.456361e-01 4.695603e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.006824e+00 6.297076e+00 3.125484e+01 -6.923018e+00 5.821673e+01 -1.434234e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.921881e-02 4.711082e-02 6.302447e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.695603e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.473299e+00 4.110015e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
69 1.895900e+00 3.860059e-03 -3.029040e-01 -1.468892e-01 4.775872e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 7.997439e+00 6.399024e+00 3.159172e+01 -6.731348e+00 5.945073e+01 -1.469155e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.926578e-02 4.609026e-02 6.211125e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.775872e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.543071e+00 4.210084e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
70 1.895900e+00 3.860059e-03 -3.029040e-01 -1.468892e-01 4.775872e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 7.997439e+00 6.399024e+00 3.159172e+01 -6.731348e+00 5.945073e+01 -1.469155e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.775872e-01 -1.100977e-03 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.543071e+00 4.210084e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
