 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
35 9.120000e-01 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.321167e+00 7.290535e+00 3.514142e+01 1.309918e+01 -7.013946e+01 1.457491e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.779479e-01 3.316037e-02 4.810328e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.279361e+00 -4.176024e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
36 9.772500e-01 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.637031e+00 6.670341e+00 3.341334e+01 2.059199e+01 -6.256536e+01 1.282689e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.541459e-01 3.878103e-02 5.271000e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.921399e+00 -3.675180e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
37 1.202250e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.327562e+00 4.705955e+00 2.869071e+01 4.690124e+01 -3.687571e+01 6.862049e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.772865e-02 6.089230e-02 6.527622e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.943132e+00 -1.966124e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
38 1.427250e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.454768e+00 3.346041e+00 2.657765e+01 7.409176e+01 -1.190061e+01 9.822909e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.681302e-02 1.250766e-01 8.235802e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.505422e+00 -2.814474e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
39 1.462000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.802007e+00 3.240558e+00 2.653163e+01 7.836441e+01 -8.094319e+00 7.929673e-03 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.196490e-02 1.731756e-01 8.723077e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.495889e+00 -2.272021e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
40 1.468000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.862323e+00 3.226147e+00 2.653161e+01 7.910381e+01 -7.438019e+00 -7.651626e-03 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.041915e-02 1.787383e-01 8.731609e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.495885e+00 2.192355e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
41 1.472000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.902590e+00 3.217184e+00 2.653290e+01 7.959701e+01 -7.000616e+00 -1.803762e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.007091e-02 1.798818e-01 8.730923e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.496151e+00 5.168165e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
42 1.552000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.246176e+00 3.334491e+00 2.677518e+01 -1.294533e+01 1.697859e+01 -2.255744e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.808364e-02 1.784077e-01 8.665890e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.546340e+00 6.463188e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
43 1.556000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.239917e+00 3.355091e+00 2.679802e+01 -1.285401e+01 1.747229e+01 -2.359460e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.757818e-02 1.661386e-01 8.562461e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.551070e+00 6.760359e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
44 1.562000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.230601e+00 3.386849e+00 2.683415e+01 -1.271717e+01 1.821309e+01 -2.515034e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.763552e-02 1.633071e-01 8.541582e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.558555e+00 7.206111e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
45 1.637000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.121740e+00 3.859880e+00 2.747241e+01 -1.102301e+01 2.750191e+01 -4.459671e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.806710e-02 1.416151e-01 8.335194e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.690766e+00 1.277791e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
46 1.637000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.121740e+00 3.859880e+00 2.747241e+01 -1.102301e+01 2.750191e+01 -4.459671e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.690766e+00 1.277791e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
47 1.687000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.057051e+00 4.237908e+00 2.808166e+01 -9.911175e+00 3.372634e+01 -5.756414e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.865769e-02 1.128426e-01 7.951901e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.816969e+00 1.649336e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
48 1.687000e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.057051e+00 4.237908e+00 2.808166e+01 -9.911175e+00 3.372634e+01 -5.756414e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.816969e+00 1.649336e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
49 1.725400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.011701e+00 4.553482e+00 2.864277e+01 -9.067184e+00 3.852459e+01 -6.752775e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.904806e-02 9.553218e-02 7.619784e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.933200e+00 1.934815e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
50 1.735400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000512e+00 4.638665e+00 2.880155e+01 -8.848801e+00 3.977667e+01 -7.012334e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.923393e-02 8.786224e-02 7.440427e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.966090e+00 2.009184e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
51 1.745400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.989580e+00 4.724963e+00 2.896540e+01 -8.630985e+00 4.102978e+01 -7.271938e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.931465e-02 8.467540e-02 7.357282e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.000031e+00 2.083566e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
52 1.755400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.978906e+00 4.812318e+00 2.913423e+01 -8.413735e+00 4.228392e+01 -7.531589e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.939380e-02 8.162199e-02 7.273013e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.035003e+00 2.157961e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
53 1.765400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.968491e+00 4.900677e+00 2.930796e+01 -8.197048e+00 4.353907e+01 -7.791287e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.947138e-02 7.869770e-02 7.187759e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.070991e+00 2.232371e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
54 1.775400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.958333e+00 4.989988e+00 2.948650e+01 -7.980921e+00 4.479524e+01 -8.051035e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.954734e-02 7.589804e-02 7.101655e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.107975e+00 2.306794e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
55 1.785400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.948434e+00 5.080202e+00 2.966977e+01 -7.765351e+00 4.605241e+01 -8.310835e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.962167e-02 7.321841e-02 7.014833e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.145939e+00 2.381232e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
56 1.795400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.938794e+00 5.171274e+00 2.985769e+01 -7.550332e+00 4.731057e+01 -8.570688e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.969434e-02 7.065413e-02 6.927419e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.184864e+00 2.455686e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
57 1.800400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.934071e+00 5.217119e+00 2.995336e+01 -7.443026e+00 4.794002e+01 -8.700635e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.974780e-02 6.880047e-02 6.861555e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.204682e+00 2.492918e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
58 1.805400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.929413e+00 5.263163e+00 3.005015e+01 -7.335851e+00 4.856972e+01 -8.830598e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.978288e-02 6.760063e-02 6.817514e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.224733e+00 2.530155e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
59 1.815400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.920291e+00 5.355826e+00 3.024709e+01 -7.121892e+00 4.982982e+01 -9.090569e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.983464e-02 6.585302e-02 6.751296e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.265528e+00 2.604643e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
60 1.825400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.911429e+00 5.449227e+00 3.044842e+01 -6.908450e+00 5.109086e+01 -9.350603e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.990223e-02 6.360697e-02 6.662817e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.307231e+00 2.679148e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
61 1.835400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.902826e+00 5.543331e+00 3.065404e+01 -6.695520e+00 5.235285e+01 -9.610701e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.996807e-02 6.145794e-02 6.574202e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.349824e+00 2.753672e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
62 1.845400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.894484e+00 5.638102e+00 3.086388e+01 -6.483096e+00 5.361575e+01 -9.870863e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.003216e-02 5.940156e-02 6.485554e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.393291e+00 2.828214e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
63 1.855400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.886402e+00 5.733511e+00 3.107785e+01 -6.271170e+00 5.487957e+01 -1.013109e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.009446e-02 5.743360e-02 6.396968e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.437614e+00 2.902775e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
64 1.865400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.878580e+00 5.829527e+00 3.129586e+01 -6.059737e+00 5.614429e+01 -1.039139e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.015497e-02 5.554999e-02 6.308537e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.482775e+00 2.977355e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
65 1.875400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.871019e+00 5.926122e+00 3.151785e+01 -5.848789e+00 5.740990e+01 -1.065175e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.021366e-02 5.374678e-02 6.220343e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.528758e+00 3.051955e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
66 1.875401e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.871019e+00 5.926132e+00 3.151787e+01 -5.848768e+00 5.741003e+01 -1.065178e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.023527e-02 5.308745e-02 6.187328e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.528762e+00 3.051963e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
67 1.882400e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.865882e+00 5.994070e+00 3.167555e+01 -5.701410e+00 5.829635e+01 -1.083405e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.026497e-02 5.218773e-02 6.141231e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.561425e+00 3.104187e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
68 1.884900e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.864078e+00 6.018400e+00 3.173233e+01 -5.648831e+00 5.861304e+01 -1.089916e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.028520e-02 5.157651e-02 6.109450e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.573186e+00 3.122843e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
69 1.895900e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.856334e+00 6.125844e+00 3.198496e+01 -5.417839e+00 6.000713e+01 -1.118572e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.032619e-02 5.034693e-02 6.043906e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.625518e+00 3.204948e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
70 1.895900e+00 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.856334e+00 6.125844e+00 3.198496e+01 -5.417839e+00 6.000713e+01 -1.118572e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.625518e+00 3.204948e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
