 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
35 9.120000e-01 3.860059e-03 5.013077e-02 1.265766e-01 2.415709e-01 4.273283e-01 -3.886236e-02 1.102624e-03 3.263269e+00 6.785157e+00 3.432478e+01 1.367502e+01 -5.531235e+01 1.638834e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.850175e-01 3.846147e-02 5.010060e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.415709e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.111275e+00 -4.694893e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
36 9.772500e-01 3.860059e-03 7.801395e-02 1.240408e-01 1.939380e-01 4.273283e-01 -3.886236e-02 1.102624e-03 3.598021e+00 6.262363e+00 3.233190e+01 2.153408e+01 -4.923414e+01 1.435186e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.584738e-01 4.433361e-02 5.581324e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.939380e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.698397e+00 -4.111489e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
37 1.202250e+00 3.860059e-03 1.741628e-01 1.152968e-01 2.968648e-02 4.273283e-01 -3.886236e-02 1.102624e-03 5.368075e+00 4.659917e+00 2.685670e+01 4.915017e+01 -2.865946e+01 7.417939e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.797415e-02 6.544195e-02 7.231486e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.968648e-02 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.564068e+00 -2.125074e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
38 1.427250e+00 3.860059e-03 2.703117e-01 1.065527e-01 -1.345650e-01 4.273283e-01 -3.886236e-02 1.102624e-03 7.571045e+00 3.651221e+00 2.453522e+01 7.768232e+01 -8.687905e+00 6.030448e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.571130e-02 1.145705e-01 9.591859e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.345650e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.083112e+00 -1.727589e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
39 1.462000e+00 3.860059e-03 2.851613e-01 1.052023e-01 -1.599327e-01 4.273283e-01 -3.886236e-02 1.102624e-03 7.929387e+00 3.582379e+00 2.452772e+01 8.216097e+01 -5.643651e+00 -4.429514e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.095982e-02 1.431463e-01 1.021588e-01 0.000000e+00 0.000000e+00 0.000000e+00 -1.599327e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.081558e+00 1.268957e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
40 1.468000e+00 3.860059e-03 2.877253e-01 1.049691e-01 -1.643128e-01 4.273283e-01 -3.886236e-02 1.102624e-03 7.991605e+00 3.573354e+00 2.453636e+01 8.293587e+01 -5.118728e+00 -6.234502e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.944011e-02 1.458080e-01 1.020660e-01 0.000000e+00 0.000000e+00 0.000000e+00 -1.643128e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.083347e+00 1.786046e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
41 1.472000e+00 3.860059e-03 2.894346e-01 1.048137e-01 -1.672328e-01 4.273283e-01 -3.886236e-02 1.102624e-03 8.033138e+00 3.567816e+00 2.454374e+01 8.345273e+01 -4.768882e+00 -7.437675e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.909813e-02 1.463296e-01 1.020011e-01 0.000000e+00 0.000000e+00 0.000000e+00 -1.672328e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.084876e+00 2.130728e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
42 1.552000e+00 3.860059e-03 3.063032e-01 1.077949e-01 -2.256566e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.393744e+00 3.745009e+00 2.496038e+01 -1.229499e+01 2.159132e+01 -3.148666e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.713320e-02 1.425015e-01 1.004554e-01 0.000000e+00 0.000000e+00 0.000000e+00 -2.256566e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.171194e+00 9.020227e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
43 1.556000e+00 3.860059e-03 3.062644e-01 1.082514e-01 -2.285783e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.387904e+00 3.768236e+00 2.499441e+01 -1.220733e+01 2.203603e+01 -3.268893e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.661043e-02 1.316859e-01 9.840811e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.285783e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.178245e+00 9.364651e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
44 1.562000e+00 3.860059e-03 3.062062e-01 1.089361e-01 -2.329608e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.379214e+00 3.803687e+00 2.504776e+01 -1.207599e+01 2.270336e+01 -3.449239e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.666113e-02 1.294501e-01 9.802784e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.329608e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.189298e+00 9.881302e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
45 1.637000e+00 3.860059e-03 3.054782e-01 1.174947e-01 -2.877422e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.277806e+00 4.301235e+00 2.593951e+01 -1.045138e+01 3.107341e+01 -5.704528e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.704181e-02 1.129821e-01 9.447636e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.877422e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.374048e+00 1.634220e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
46 1.637000e+00 3.860059e-03 3.054782e-01 1.174947e-01 -2.877422e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.277806e+00 4.301235e+00 2.593951e+01 -1.045138e+01 3.107341e+01 -5.704528e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.877422e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.374048e+00 1.634220e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
47 1.687000e+00 3.860059e-03 3.049929e-01 1.232005e-01 -3.242632e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.217682e+00 4.678488e+00 2.675114e+01 -9.386308e+00 3.668320e+01 -7.209658e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.756089e-02 9.176894e-02 8.828525e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.242632e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.542198e+00 2.065406e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
48 1.687000e+00 3.860059e-03 3.049929e-01 1.232005e-01 -3.242632e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.217682e+00 4.678488e+00 2.675114e+01 -9.386308e+00 3.668320e+01 -7.209658e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.242632e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.542198e+00 2.065406e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
49 1.725400e+00 3.860059e-03 3.046202e-01 1.275825e-01 -3.523113e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.175605e+00 4.987131e+00 2.748160e+01 -8.578010e+00 4.100747e+01 -8.366841e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.790250e-02 7.908628e-02 8.323694e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.523113e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.693532e+00 2.396914e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
50 1.735400e+00 3.860059e-03 3.045231e-01 1.287236e-01 -3.596155e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.165234e+00 5.069804e+00 2.768612e+01 -8.368864e+00 4.213580e+01 -8.668394e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.806473e-02 7.342651e-02 8.059780e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.596155e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.735902e+00 2.483302e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
51 1.745400e+00 3.860059e-03 3.044260e-01 1.298648e-01 -3.669197e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.155106e+00 5.153341e+00 2.789629e+01 -8.160268e+00 4.326503e+01 -8.970036e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.813508e-02 7.105993e-02 7.939665e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.669197e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.779446e+00 2.569716e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
52 1.755400e+00 3.860059e-03 3.043290e-01 1.310059e-01 -3.742238e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.145221e+00 5.237702e+00 2.811201e+01 -7.952217e+00 4.439515e+01 -9.271769e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.820400e-02 6.878377e-02 7.819099e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.742238e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.824137e+00 2.656155e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
53 1.765400e+00 3.860059e-03 3.042319e-01 1.321471e-01 -3.815280e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.135580e+00 5.322850e+00 2.833313e+01 -7.744712e+00 4.552616e+01 -9.573595e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.827150e-02 6.659506e-02 7.698282e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.815280e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.869949e+00 2.742622e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
54 1.775400e+00 3.860059e-03 3.041349e-01 1.332883e-01 -3.888322e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.126182e+00 5.408749e+00 2.855955e+01 -7.537765e+00 4.665804e+01 -9.875518e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.833753e-02 6.449084e-02 7.577403e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.888322e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.916857e+00 2.829116e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
55 1.785400e+00 3.860059e-03 3.040378e-01 1.344294e-01 -3.961364e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.117028e+00 5.495367e+00 2.879113e+01 -7.331370e+00 4.779079e+01 -1.017754e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.840210e-02 6.246809e-02 7.456641e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.961364e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.964836e+00 2.915639e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
56 1.795400e+00 3.860059e-03 3.039407e-01 1.355706e-01 -4.034406e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.108118e+00 5.582670e+00 2.902776e+01 -7.125521e+00 4.892439e+01 -1.047966e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.846517e-02 6.052380e-02 7.336161e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.034406e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.013859e+00 3.002190e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
57 1.800400e+00 3.860059e-03 3.038922e-01 1.361411e-01 -4.070927e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.103755e+00 5.626570e+00 2.914793e+01 -7.022798e+00 4.949151e+01 -1.063076e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.851153e-02 5.911300e-02 7.246062e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.070927e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.038755e+00 3.045477e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
58 1.805400e+00 3.860059e-03 3.038437e-01 1.367117e-01 -4.107448e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.099452e+00 5.670629e+00 2.926931e+01 -6.920205e+00 5.005884e+01 -1.078189e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.854193e-02 5.819703e-02 7.186174e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.107448e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.063903e+00 3.088771e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
59 1.815400e+00 3.860059e-03 3.037466e-01 1.378529e-01 -4.180490e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.091030e+00 5.759216e+00 2.951567e+01 -6.715407e+00 5.119412e+01 -1.108422e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.858677e-02 5.685879e-02 7.096657e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.180490e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.114943e+00 3.175382e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
60 1.825400e+00 3.860059e-03 3.036495e-01 1.389940e-01 -4.253532e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.082852e+00 5.848402e+00 2.976672e+01 -6.511121e+00 5.233020e+01 -1.138666e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.864527e-02 5.513226e-02 6.977911e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.253532e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.166954e+00 3.262024e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
61 1.835400e+00 3.860059e-03 3.035525e-01 1.401352e-01 -4.326574e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.074919e+00 5.938163e+00 3.002234e+01 -6.307338e+00 5.346709e+01 -1.168921e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.870222e-02 5.347261e-02 6.860004e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.326574e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.219913e+00 3.348697e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
62 1.845400e+00 3.860059e-03 3.034554e-01 1.412763e-01 -4.399616e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.067230e+00 6.028474e+00 3.028243e+01 -6.104052e+00 5.460476e+01 -1.199186e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.875759e-02 5.187711e-02 6.743048e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.399616e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.273796e+00 3.435401e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
63 1.855400e+00 3.860059e-03 3.033584e-01 1.424175e-01 -4.472658e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.059786e+00 6.119312e+00 3.054686e+01 -5.901254e+00 5.574321e+01 -1.229463e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.881137e-02 5.034310e-02 6.627144e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.472658e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.328580e+00 3.522137e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
64 1.865400e+00 3.860059e-03 3.032613e-01 1.435586e-01 -4.545700e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.052587e+00 6.210654e+00 3.081553e+01 -5.698937e+00 5.688243e+01 -1.259750e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.886355e-02 4.886802e-02 6.512388e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.545700e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.384243e+00 3.608904e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
65 1.875400e+00 3.860059e-03 3.031642e-01 1.446998e-01 -4.618742e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.045632e+00 6.302482e+00 3.108834e+01 -5.497092e+00 5.802240e+01 -1.290049e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.891411e-02 4.744938e-02 6.398864e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.618742e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.440762e+00 3.695703e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
66 1.875401e+00 3.860059e-03 3.031642e-01 1.446999e-01 -4.618749e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.045631e+00 6.302491e+00 3.108837e+01 -5.497072e+00 5.802251e+01 -1.290052e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.893272e-02 4.692926e-02 6.356563e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.618749e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.440767e+00 3.695712e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
67 1.882400e+00 3.860059e-03 3.030963e-01 1.454986e-01 -4.669871e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.040909e+00 6.367038e+00 3.128170e+01 -5.356077e+00 5.882082e+01 -1.311265e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.895827e-02 4.621763e-02 6.297774e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.669871e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.480822e+00 3.756482e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
68 1.884900e+00 3.860059e-03 3.030720e-01 1.457839e-01 -4.688131e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.039252e+00 6.390148e+00 3.135123e+01 -5.305769e+00 5.910606e+01 -1.318843e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.897568e-02 4.573335e-02 6.257363e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.688131e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.495227e+00 3.778192e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
69 1.895900e+00 3.860059e-03 3.029653e-01 1.470391e-01 -4.768477e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.032140e+00 6.492160e+00 3.166006e+01 -5.084751e+00 6.036165e+01 -1.352196e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.901091e-02 4.475626e-02 6.174439e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.768477e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.559209e+00 3.873741e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
70 1.895900e+00 3.860059e-03 3.029653e-01 1.470391e-01 -4.768477e-01 -9.706228e-03 1.141151e-01 1.102624e-03 8.032140e+00 6.492160e+00 3.166006e+01 -5.084751e+00 6.036165e+01 -1.352196e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.768477e-01 1.102624e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.559209e+00 3.873741e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
