 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
35 9.120000e-01 3.860059e-03 -5.012075e-02 -1.265805e-01 -2.406297e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 3.264809e+00 6.785356e+00 3.432510e+01 1.369200e+01 -5.537272e+01 1.639183e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.849042e-01 3.846897e-02 5.014330e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.406297e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.109190e+00 -4.697325e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
36 9.772500e-01 3.860059e-03 -7.800327e-02 -1.240362e-01 -1.929882e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 3.599723e+00 6.262002e+00 3.233003e+01 2.155081e+01 -4.928434e+01 1.435319e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.583712e-01 4.434889e-02 5.586753e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.929882e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.695986e+00 -4.113121e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
37 1.202250e+00 3.860059e-03 -1.741499e-01 -1.152625e-01 -2.870728e-02 -4.273183e-01 3.899404e-02 -1.100977e-03 5.369908e+00 4.657843e+00 2.685027e+01 4.916664e+01 -2.867521e+01 7.411866e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.792209e-02 6.549715e-02 7.240558e-02 0.000000e+00 0.000000e+00 0.000000e+00 -2.870728e-02 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.561052e+00 -2.123982e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
38 1.427250e+00 3.860059e-03 -2.702965e-01 -1.064889e-01 1.355736e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 7.572843e+00 3.648638e+00 2.453188e+01 7.769948e+01 -8.670245e+00 5.895968e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.569886e-02 1.147511e-01 9.604837e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.355736e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.080883e+00 -1.689578e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
39 1.462000e+00 3.860059e-03 -2.851458e-01 -1.051338e-01 1.609459e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 7.931179e+00 3.579941e+00 2.452569e+01 8.217828e+01 -5.620880e+00 -4.575478e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.095496e-02 1.433888e-01 1.022739e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.609459e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.079601e+00 1.311172e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
40 1.468000e+00 3.860059e-03 -2.877097e-01 -1.048999e-01 1.653267e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 7.993397e+00 3.570950e+00 2.453457e+01 8.295321e+01 -5.095074e+00 -6.382453e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.943586e-02 1.460495e-01 1.021747e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.653267e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.081441e+00 1.828988e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
41 1.472000e+00 3.860059e-03 -2.894190e-01 -1.047439e-01 1.682473e-01 -4.273183e-01 3.899404e-02 -1.100977e-03 8.034929e+00 3.565435e+00 2.454212e+01 8.347008e+01 -4.744640e+00 -7.586951e-02 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.909400e-02 1.465702e-01 1.021082e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.682473e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.083004e+00 2.174155e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
42 1.552000e+00 3.860059e-03 -3.062825e-01 -1.077122e-01 2.266350e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.395276e+00 3.743220e+00 2.496262e+01 -1.234986e+01 2.161386e+01 -3.166257e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.713042e-02 1.427094e-01 1.005439e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.266350e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.170095e+00 9.073386e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
43 1.556000e+00 3.860059e-03 -3.062432e-01 -1.081679e-01 2.295539e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.389411e+00 3.766482e+00 2.499687e+01 -1.226208e+01 2.205945e+01 -3.286618e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.660894e-02 1.318496e-01 9.847919e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.295539e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.177188e+00 9.418299e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
44 1.562000e+00 3.860059e-03 -3.061842e-01 -1.088514e-01 2.339322e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.380684e+00 3.801988e+00 2.505054e+01 -1.213059e+01 2.272811e+01 -3.467165e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.665985e-02 1.296066e-01 9.809634e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.339322e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.188305e+00 9.935684e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
45 1.637000e+00 3.860059e-03 -3.054474e-01 -1.173954e-01 2.886616e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.278807e+00 4.300309e+00 2.594668e+01 -1.050408e+01 3.111477e+01 -5.724980e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.704218e-02 1.130896e-01 9.452487e-02 0.000000e+00 0.000000e+00 0.000000e+00 2.886616e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.373907e+00 1.640579e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
46 1.637000e+00 3.860059e-03 -3.054474e-01 -1.173954e-01 2.886616e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.278807e+00 4.300309e+00 2.594668e+01 -1.050408e+01 3.111477e+01 -5.724980e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.886616e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.373907e+00 1.640579e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
47 1.687000e+00 3.860059e-03 -3.049562e-01 -1.230914e-01 3.251478e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.218374e+00 4.678138e+00 2.676146e+01 -9.437809e+00 3.673571e+01 -7.231809e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.756376e-02 9.182205e-02 8.830639e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.251478e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.542659e+00 2.072384e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
48 1.687000e+00 3.860059e-03 -3.049562e-01 -1.230914e-01 3.251478e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.218374e+00 4.678138e+00 2.676146e+01 -9.437809e+00 3.673571e+01 -7.231809e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.251478e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.542659e+00 2.072384e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
49 1.725400e+00 3.860059e-03 -3.045790e-01 -1.274659e-01 3.531692e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.176061e+00 4.987241e+00 2.749442e+01 -8.628620e+00 4.106857e+01 -8.390305e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.790722e-02 7.911332e-02 8.324104e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.531692e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.694464e+00 2.404368e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
50 1.735400e+00 3.860059e-03 -3.044807e-01 -1.286051e-01 3.604665e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.165629e+00 5.070034e+00 2.769959e+01 -8.419246e+00 4.219913e+01 -8.692200e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.807042e-02 7.344353e-02 8.059429e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.604665e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.736958e+00 2.490881e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
51 1.745400e+00 3.860059e-03 -3.043825e-01 -1.297443e-01 3.677637e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.155440e+00 5.153692e+00 2.791043e+01 -8.210424e+00 4.333061e+01 -8.994185e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.814120e-02 7.107312e-02 7.939001e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.677637e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.780626e+00 2.577419e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
52 1.755400e+00 3.860059e-03 -3.042843e-01 -1.308835e-01 3.750609e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.145494e+00 5.238175e+00 2.812680e+01 -8.002149e+00 4.446297e+01 -9.296262e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.821056e-02 6.879345e-02 7.818136e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.750609e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.825440e+00 2.663984e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
53 1.765400e+00 3.860059e-03 -3.041860e-01 -1.320227e-01 3.823582e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.135792e+00 5.323445e+00 2.834859e+01 -7.794421e+00 4.559622e+01 -9.598432e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.827849e-02 6.660155e-02 7.697036e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.823582e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.871376e+00 2.750575e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
54 1.775400e+00 3.860059e-03 -3.040878e-01 -1.331619e-01 3.896554e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.126333e+00 5.409466e+00 2.857567e+01 -7.587253e+00 4.673035e+01 -9.900699e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.834496e-02 6.449441e-02 7.575888e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.896554e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.918407e+00 2.837195e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
55 1.785400e+00 3.860059e-03 -3.039895e-01 -1.343011e-01 3.969527e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.117118e+00 5.496206e+00 2.880792e+01 -7.380639e+00 4.786534e+01 -1.020307e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.840996e-02 6.246899e-02 7.454871e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.969527e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 5.966508e+00 2.923842e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
56 1.795400e+00 3.860059e-03 -3.038913e-01 -1.354403e-01 4.042499e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.108148e+00 5.583632e+00 2.904521e+01 -7.174572e+00 4.900120e+01 -1.050553e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.847348e-02 6.052228e-02 7.334151e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.042499e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.015655e+00 3.010519e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
57 1.800400e+00 3.860059e-03 -3.038422e-01 -1.360099e-01 4.078985e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.103754e+00 5.627593e+00 2.916571e+01 -7.071740e+00 4.956945e+01 -1.065681e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.852018e-02 5.910981e-02 7.243882e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.078985e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.040612e+00 3.053868e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
58 1.805400e+00 3.860059e-03 -3.037931e-01 -1.365795e-01 4.115472e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.099421e+00 5.671714e+00 2.928743e+01 -6.969040e+00 5.013790e+01 -1.080810e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.855080e-02 5.819278e-02 7.183884e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.115472e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.065821e+00 3.097225e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
59 1.815400e+00 3.860059e-03 -3.036948e-01 -1.377187e-01 4.188444e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.090939e+00 5.760423e+00 2.953445e+01 -6.764027e+00 5.127543e+01 -1.111078e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.859597e-02 5.685308e-02 7.094211e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.188444e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.116984e+00 3.183962e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
60 1.825400e+00 3.860059e-03 -3.035966e-01 -1.388579e-01 4.261417e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.082701e+00 5.849732e+00 2.978617e+01 -6.559527e+00 5.241377e+01 -1.141357e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.865492e-02 5.512474e-02 6.975267e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.261417e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.169117e+00 3.270729e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
61 1.835400e+00 3.860059e-03 -3.034983e-01 -1.399971e-01 4.334389e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.074708e+00 5.939615e+00 3.004246e+01 -6.355533e+00 5.355291e+01 -1.171646e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.871231e-02 5.346346e-02 6.857175e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.334389e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.222198e+00 3.357528e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
62 1.845400e+00 3.860059e-03 -3.034001e-01 -1.411363e-01 4.407361e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.066959e+00 6.030048e+00 3.030320e+01 -6.152035e+00 5.469284e+01 -1.201946e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.876812e-02 5.186648e-02 6.740047e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.407361e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.276202e+00 3.444358e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
63 1.855400e+00 3.860059e-03 -3.033019e-01 -1.422755e-01 4.480334e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.059456e+00 6.121008e+00 3.056830e+01 -5.949028e+00 5.583355e+01 -1.232258e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.882236e-02 5.033114e-02 6.623985e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.480334e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.331107e+00 3.531220e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
64 1.865400e+00 3.860059e-03 -3.032036e-01 -1.434147e-01 4.553306e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.052197e+00 6.212473e+00 3.083764e+01 -5.746502e+00 5.697502e+01 -1.262580e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.887498e-02 4.885487e-02 6.509081e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.553306e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.386890e+00 3.618113e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
65 1.875400e+00 3.860059e-03 -3.031054e-01 -1.445539e-01 4.626279e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.045182e+00 6.304423e+00 3.111110e+01 -5.544449e+00 5.811726e+01 -1.292914e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.892600e-02 4.743516e-02 6.395421e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.626279e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.443528e+00 3.705038e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
66 1.875401e+00 3.860059e-03 -3.031054e-01 -1.445540e-01 4.626286e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.045182e+00 6.304432e+00 3.111113e+01 -5.544429e+00 5.811737e+01 -1.292917e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.894477e-02 4.691467e-02 6.353072e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.626286e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.443534e+00 3.705047e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
67 1.882400e+00 3.860059e-03 -3.030366e-01 -1.453513e-01 4.677360e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.040418e+00 6.369065e+00 3.130493e+01 -5.403290e+00 5.891726e+01 -1.314154e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.897056e-02 4.620254e-02 6.294217e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.677360e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.483673e+00 3.765905e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
68 1.884900e+00 3.860059e-03 -3.030120e-01 -1.456361e-01 4.695603e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.038746e+00 6.392205e+00 3.137462e+01 -5.352931e+00 5.920306e+01 -1.321741e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.898813e-02 4.571794e-02 6.253763e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.695603e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.498107e+00 3.787647e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
69 1.895900e+00 3.860059e-03 -3.029040e-01 -1.468892e-01 4.775872e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.031569e+00 6.494351e+00 3.168418e+01 -5.131687e+00 6.046114e+01 -1.355132e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.902370e-02 4.474023e-02 6.170756e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.775872e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.562220e+00 3.883335e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
70 1.895900e+00 3.860059e-03 -3.029040e-01 -1.468892e-01 4.775872e-01 9.824079e-03 -1.139198e-01 -1.100977e-03 8.031569e+00 6.494351e+00 3.168418e+01 -5.131687e+00 6.046114e+01 -1.355132e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.775872e-01 -1.100977e-03 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.562220e+00 3.883335e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
